farmer_id,proba_baseline,tier_baseline,proba_mild_-10pct,tier_mild_-10pct,proba_moderate_-20pct,tier_moderate_-20pct,proba_severe_-30pct,tier_severe_-30pct
364,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
365,0.11569979,Low,0.13842148,Low,0.2733622,Low,0.24687418,Low
366,0.2644265,Low,0.38734227,Medium,0.34102675,Medium,0.20846865,Low
367,0.21046348,Low,0.09895141,Low,0.2505653,Low,0.23308495,Low
368,0.946743,High,0.9406407,High,0.8260604,High,0.5109208,Medium
369,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
370,0.10956984,Low,0.25385097,Low,0.17585953,Low,0.15715152,Low
371,0.12142491,Low,0.26149788,Low,0.17635098,Low,0.21497712,Low
372,0.19292434,Low,0.09265052,Low,0.13062127,Low,0.38949895,Medium
373,0.46307185,Medium,0.6748148,High,0.41018876,Medium,0.67736286,High
374,0.7973331,High,0.74556875,High,0.6744892,High,0.6213997,Medium
375,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
376,0.2721554,Low,0.35927442,Medium,0.4788638,Medium,0.39820087,Medium
377,0.09982898,Low,0.0677905,Low,0.15205598,Low,0.17972736,Low
378,0.22624302,Low,0.35248995,Medium,0.26014158,Low,0.4634382,Medium
379,0.6862878,High,0.53140014,Medium,0.7545557,High,0.68805367,High
380,0.45616183,Medium,0.67899555,High,0.6626428,High,0.7795465,High
381,0.7386952,High,0.59129906,Medium,0.67602766,High,0.49116206,Medium
382,0.9557168,High,0.87167925,High,0.82078594,High,0.69295526,High
383,0.5060795,Medium,0.14366174,Low,0.14438362,Low,0.14855324,Low
384,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
385,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
386,0.08541421,Low,0.07074178,Low,0.13329037,Low,0.19016708,Low
387,0.39006352,Medium,0.5871127,Medium,0.22760871,Low,0.18250264,Low
388,0.4036973,Medium,0.3238649,Low,0.31897062,Low,0.42035392,Medium
389,0.55126536,Medium,0.58579415,Medium,0.64143664,Medium,0.5235611,Medium
390,0.41244888,Medium,0.5425778,Medium,0.3471467,Medium,0.61874026,Medium
391,0.6444472,Medium,0.20479693,Low,0.33539492,Medium,0.24689834,Low
392,0.05507711,Low,0.033227757,Low,0.019776676,Low,0.028567988,Low
393,0.7088004,High,0.34277692,Medium,0.6033768,Medium,0.6196965,Medium
394,0.7659013,High,0.2974043,Low,0.49334097,Medium,0.5140155,Medium
395,0.08379731,Low,0.08986868,Low,0.047831267,Low,0.06452097,Low
396,0.32918563,Low,0.24372849,Low,0.18429619,Low,0.31134737,Low
397,0.17744946,Low,0.4354169,Medium,0.47470388,Medium,0.4345759,Medium
398,0.020567244,Low,0.020946054,Low,0.024091449,Low,0.098759085,Low
399,0.090538405,Low,0.17243184,Low,0.20530353,Low,0.169138,Low
400,0.4662352,Medium,0.52377826,Medium,0.5131791,Medium,0.6645867,High
401,0.56168216,Medium,0.5712374,Medium,0.5855361,Medium,0.6858179,High
402,0.8609884,High,0.8373884,High,0.7848012,High,0.77829593,High
403,0.765539,High,0.55659485,Medium,0.55659485,Medium,0.55659485,Medium
404,0.32955524,Low,0.26876715,Low,0.35871843,Medium,0.5007518,Medium
405,0.20317398,Low,0.53589565,Medium,0.6009632,Medium,0.61241126,Medium
406,0.020507812,Low,0.04616088,Low,0.032401696,Low,0.05857844,Low
407,0.77775854,High,0.56349474,Medium,0.45714688,Medium,0.75933176,High
408,0.80053884,High,0.75467646,High,0.5799081,Medium,0.44531816,Medium
409,0.0448278,Low,0.08382549,Low,0.036579322,Low,0.026729848,Low
410,0.60995585,Medium,0.5556813,Medium,0.6002389,Medium,0.81814903,High
411,0.023563754,Low,0.08495424,Low,0.060849056,Low,0.08497687,Low
412,0.90205383,High,0.87847894,High,0.8901234,High,0.85606176,High
413,0.50699365,Medium,0.1545842,Low,0.2410539,Low,0.22838394,Low
414,0.72018147,High,0.35949224,Medium,0.31719726,Low,0.29310954,Low
415,0.8051964,High,0.75688446,High,0.6098335,Medium,0.70635927,High
416,0.83175117,High,0.89829755,High,0.9294659,High,0.8597485,High
417,0.13480923,Low,0.123965755,Low,0.069820516,Low,0.16166733,Low
418,0.19235896,Low,0.3359592,Medium,0.4365426,Medium,0.4809718,Medium
419,0.24487236,Low,0.22334497,Low,0.052463934,Low,0.051282533,Low
420,0.21430466,Low,0.31404507,Low,0.63851243,Medium,0.34758413,Medium
421,0.1984686,Low,0.32375056,Low,0.5669562,Medium,0.30504158,Low
422,0.65633714,Medium,0.6495857,Medium,0.47859672,Medium,0.5283133,Medium
423,0.21188268,Low,0.20362961,Low,0.2545822,Low,0.55235875,Medium
424,0.03327279,Low,0.031513397,Low,0.00778715,Low,0.016559714,Low
425,0.91019684,High,0.86226755,High,0.90197545,High,0.94221246,High
426,0.02438249,Low,0.022406043,Low,0.024741018,Low,0.09295015,Low
427,0.029823728,Low,0.018949227,Low,0.029286651,Low,0.08573916,Low
428,0.7408171,High,0.60776407,Medium,0.49286804,Medium,0.4600601,Medium
429,0.2748945,Low,0.2748945,Low,0.3492973,Medium,0.32412344,Low
430,0.6403908,Medium,0.5316482,Medium,0.40705463,Medium,0.38115826,Medium
431,0.67438143,High,0.7344867,High,0.574193,Medium,0.6029585,Medium
432,0.17560843,Low,0.22753279,Low,0.58985335,Medium,0.61609834,Medium
433,0.07090932,Low,0.13351919,Low,0.15515427,Low,0.37326705,Medium
434,0.107811175,Low,0.07335301,Low,0.1756369,Low,0.3138472,Low
435,0.04507674,Low,0.21046145,Low,0.102838695,Low,0.053787824,Low
436,0.31645322,Low,0.76657313,High,0.7608208,High,0.8337552,High
437,0.20368724,Low,0.14304927,Low,0.16410647,Low,0.13064085,Low
438,0.033978563,Low,0.018383177,Low,0.030630432,Low,0.06845907,Low
439,0.11607187,Low,0.3669778,Medium,0.61158776,Medium,0.7357527,High
440,0.23314056,Low,0.23314056,Low,0.23314056,Low,0.22928785,Low
441,0.7081605,High,0.2828555,Low,0.29051492,Low,0.28019384,Low
442,0.2853074,Low,0.36609602,Medium,0.4245695,Medium,0.32644236,Low
443,0.1713293,Low,0.10865555,Low,0.3715529,Medium,0.16205545,Low
444,0.09507041,Low,0.10199481,Low,0.25582564,Low,0.27751407,Low
445,0.041640893,Low,0.036455967,Low,0.13869467,Low,0.07459234,Low
446,0.58673334,Medium,0.59975797,Medium,0.2636819,Low,0.49671087,Medium
447,0.53820425,Medium,0.46542123,Medium,0.37538546,Medium,0.3591051,Medium
448,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
449,0.7021071,High,0.6525995,Medium,0.5615208,Medium,0.41093433,Medium
450,0.19570638,Low,0.35569692,Medium,0.5085793,Medium,0.16916078,Low
451,0.02223273,Low,0.013695305,Low,0.018604273,Low,0.0899,Low
452,0.37476566,Medium,0.297388,Low,0.4840383,Medium,0.5776812,Medium
453,0.10262652,Low,0.14645594,Low,0.14739835,Low,0.4315197,Medium
454,0.67616856,High,0.6388776,Medium,0.45144057,Medium,0.51763517,Medium
455,0.022835534,Low,0.01681099,Low,0.064597294,Low,0.04688025,Low
456,0.43816364,Medium,0.59565645,Medium,0.59624505,Medium,0.34428135,Medium
457,0.90237415,High,0.90264046,High,0.91394126,High,0.9465486,High
458,0.046507105,Low,0.0746311,Low,0.09335439,Low,0.11760114,Low
459,0.43679202,Medium,0.6598391,Medium,0.58420485,Medium,0.6329817,Medium
460,0.46695045,Medium,0.4516651,Medium,0.42137042,Medium,0.67466813,High
461,0.95660174,High,0.96778035,High,0.97985816,High,0.950882,High
462,0.6327894,Medium,0.518153,Medium,0.518153,Medium,0.48239568,Medium
463,0.894043,High,0.9233573,High,0.8974114,High,0.92984027,High
464,0.22287089,Low,0.7201832,High,0.76975524,High,0.78467095,High
465,0.06777396,Low,0.07966623,Low,0.17263155,Low,0.27449596,Low
466,0.5201965,Medium,0.18439321,Low,0.34759367,Medium,0.6028698,Medium
467,0.591085,Medium,0.22354175,Low,0.11905774,Low,0.17740177,Low
468,0.70385104,High,0.5489906,Medium,0.5650055,Medium,0.6672958,High
469,0.36943036,Medium,0.39532045,Medium,0.48040646,Medium,0.37475714,Medium
470,0.42788735,Medium,0.35004458,Medium,0.09897405,Low,0.2507835,Low
471,0.60134906,Medium,0.59590286,Medium,0.5516838,Medium,0.57984656,Medium
472,0.5411565,Medium,0.51179063,Medium,0.33677217,Medium,0.33677217,Medium
473,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
474,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
475,0.066111416,Low,0.2532449,Low,0.09552039,Low,0.043830775,Low
476,0.25131583,Low,0.18960457,Low,0.278014,Low,0.110804625,Low
477,0.10350683,Low,0.12617636,Low,0.20543021,Low,0.7168471,High
478,0.057669576,Low,0.060458053,Low,0.028880434,Low,0.024359366,Low
479,0.028071366,Low,0.025354166,Low,0.02533342,Low,0.024426363,Low
480,0.10441069,Low,0.3313316,Medium,0.38911146,Medium,0.37526768,Medium
481,0.615351,Medium,0.5336612,Medium,0.5275569,Medium,0.5238633,Medium
482,0.15521316,Low,0.06482029,Low,0.0638207,Low,0.15941279,Low
483,0.15760627,Low,0.2215079,Low,0.35335326,Medium,0.2071206,Low
484,0.030154273,Low,0.028604688,Low,0.13229832,Low,0.13270275,Low
485,0.30077994,Low,0.3069686,Low,0.30545512,Low,0.18914762,Low
486,0.040681142,Low,0.049621362,Low,0.031525545,Low,0.04752553,Low
487,0.08004231,Low,0.30108303,Low,0.44982702,Medium,0.38490024,Medium
488,0.52598125,Medium,0.3681442,Medium,0.3807011,Medium,0.37729588,Medium
489,0.5546523,Medium,0.900647,High,0.8539,High,0.8721,High
490,0.56280714,Medium,0.15131328,Low,0.15349317,Low,0.20943755,Low
491,0.043554004,Low,0.07460892,Low,0.07094159,Low,0.065648936,Low
492,0.055669528,Low,0.021085603,Low,0.041881453,Low,0.08341891,Low
493,0.08095764,Low,0.3657902,Medium,0.3210988,Low,0.35342002,Medium
494,0.67026174,High,0.38843507,Medium,0.6068381,Medium,0.40116015,Medium
495,0.81356686,High,0.8002833,High,0.75680196,High,0.6395162,Medium
496,0.09961068,Low,0.09805731,Low,0.08107458,Low,0.025099896,Low
497,0.35999617,Medium,0.28794187,Low,0.2806225,Low,0.25521207,Low
498,0.0234111,Low,0.025345448,Low,0.026058525,Low,0.020973153,Low
499,0.221594,Low,0.3783237,Medium,0.4302258,Medium,0.4102104,Medium
500,0.927987,High,0.83694786,High,0.83694786,High,0.8170673,High
501,0.19703397,Low,0.21454662,Low,0.35429564,Medium,0.17890762,Low
502,0.19643666,Low,0.18901269,Low,0.14545055,Low,0.17980504,Low
503,0.3631734,Medium,0.3999913,Medium,0.39163822,Medium,0.28926614,Low
504,0.7418401,High,0.6593298,Medium,0.70428836,High,0.5067777,Medium
505,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
506,0.70561504,High,0.2403482,Low,0.08342002,Low,0.092564546,Low
507,0.40731466,Medium,0.44977954,Medium,0.6292941,Medium,0.51828444,Medium
508,0.79755354,High,0.392073,Medium,0.33977112,Medium,0.20859958,Low
509,0.036329534,Low,0.045397516,Low,0.09675045,Low,0.114972524,Low
510,0.05601897,Low,0.070502624,Low,0.046606407,Low,0.046606407,Low
511,0.8495172,High,0.82973677,High,0.74921954,High,0.63846046,Medium
512,0.79912657,High,0.85982436,High,0.86416405,High,0.86036456,High
513,0.30947006,Low,0.27010712,Low,0.23647302,Low,0.056855753,Low
514,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
515,0.58174366,Medium,0.2545759,Low,0.29257193,Low,0.7232509,High
516,0.056771703,Low,0.039218772,Low,0.036153406,Low,0.05266967,Low
517,0.94977117,High,0.7720849,High,0.82777476,High,0.8032692,High
518,0.03694182,Low,0.16392334,Low,0.136703,Low,0.06706771,Low
519,0.5461753,Medium,0.27424178,Low,0.44222927,Medium,0.13102607,Low
520,0.015764253,Low,0.015542852,Low,0.0189801,Low,0.022159731,Low
521,0.075501725,Low,0.11690024,Low,0.44146225,Medium,0.59808195,Medium
522,0.10868746,Low,0.27080473,Low,0.43023488,Medium,0.27555025,Low
523,0.960816,High,0.9664533,High,0.9651037,High,0.97985816,High
524,0.05175332,Low,0.031880997,Low,0.07879502,Low,0.07767211,Low
525,0.057986647,Low,0.034731653,Low,0.048380945,Low,0.033751838,Low
526,0.11139144,Low,0.11139144,Low,0.33595344,Medium,0.38289097,Medium
527,0.47885758,Medium,0.32744333,Low,0.49234456,Medium,0.18784048,Low
528,0.043174073,Low,0.0651901,Low,0.13843709,Low,0.2893433,Low
529,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
530,0.8703992,High,0.9161655,High,0.82941765,High,0.5576587,Medium
531,0.2539851,Low,0.25043958,Low,0.3055746,Low,0.2937249,Low
532,0.2893934,Low,0.5913625,Medium,0.20848614,Low,0.13281326,Low
533,0.53753716,Medium,0.53753716,Medium,0.5176332,Medium,0.4830911,Medium
534,0.059590004,Low,0.04858809,Low,0.10198141,Low,0.070911236,Low
535,0.5375632,Medium,0.07789434,Low,0.07647147,Low,0.06346523,Low
536,0.83987767,High,0.80462325,High,0.8048527,High,0.95510525,High
537,0.03242422,Low,0.03767275,Low,0.09558972,Low,0.08829564,Low
538,0.7672822,High,0.6186539,Medium,0.6480637,Medium,0.6059396,Medium
539,0.08118517,Low,0.061216887,Low,0.0853093,Low,0.19102547,Low
540,0.10426698,Low,0.1214886,Low,0.060767047,Low,0.055207383,Low
541,0.06134287,Low,0.036435477,Low,0.032360163,Low,0.018842913,Low
542,0.51393116,Medium,0.4947786,Medium,0.5683132,Medium,0.46610048,Medium
544,0.43698287,Medium,0.49882746,Medium,0.3786716,Medium,0.27925822,Low
545,0.07630804,Low,0.26826224,Low,0.2324644,Low,0.12557827,Low
546,0.19378866,Low,0.35570568,Medium,0.5086143,Medium,0.28838834,Low
547,0.11695018,Low,0.11429299,Low,0.19945386,Low,0.13720118,Low
548,0.1287655,Low,0.106916785,Low,0.034177616,Low,0.034505274,Low
549,0.17198108,Low,0.17198108,Low,0.14686021,Low,0.5400504,Medium
550,0.970312,High,0.9706499,High,0.9706499,High,0.9444994,High
551,0.8692115,High,0.8998282,High,0.86092174,High,0.8840353,High
552,0.58732253,Medium,0.122394376,Low,0.20279336,Low,0.4651982,Medium
553,0.04232721,Low,0.055791356,Low,0.045300018,Low,0.16893539,Low
554,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
555,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
556,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
557,0.4089385,Medium,0.711309,High,0.77779645,High,0.7373656,High
558,0.05918101,Low,0.13095947,Low,0.07790266,Low,0.064045005,Low
559,0.46854246,Medium,0.43366987,Medium,0.38546917,Medium,0.37713367,Medium
560,0.10799604,Low,0.08428216,Low,0.36918762,Medium,0.17731097,Low
561,0.037777096,Low,0.047908448,Low,0.1660169,Low,0.13901107,Low
562,0.08783843,Low,0.10643863,Low,0.19544345,Low,0.3436823,Medium
563,0.1762345,Low,0.304621,Low,0.46335328,Medium,0.5570374,Medium
564,0.08503623,Low,0.16163991,Low,0.12514503,Low,0.2612537,Low
565,0.21090907,Low,0.21866028,Low,0.16331667,Low,0.18742394,Low
566,0.13006556,Low,0.09722351,Low,0.22008993,Low,0.36357352,Medium
567,0.39105386,Medium,0.3014794,Low,0.34356537,Medium,0.35463864,Medium
568,0.7298943,High,0.48552108,Medium,0.44747418,Medium,0.52728426,Medium
569,0.7891459,High,0.7869393,High,0.62876385,Medium,0.6646822,High
570,0.08074435,Low,0.10107985,Low,0.24846189,Low,0.08550244,Low
571,0.289014,Low,0.076265484,Low,0.044139557,Low,0.11804455,Low
572,0.5313234,Medium,0.7603724,High,0.47661713,Medium,0.48480874,Medium
573,0.060477607,Low,0.086335,Low,0.16648293,Low,0.11712452,Low
574,0.6285937,Medium,0.75199515,High,0.67475915,High,0.6789908,High
575,0.09378524,Low,0.173281,Low,0.034597903,Low,0.026800921,Low
576,0.5599877,Medium,0.7649667,High,0.5034933,Medium,0.3923394,Medium
577,0.09247093,Low,0.094112,Low,0.30588225,Low,0.39279616,Medium
578,0.3433794,Medium,0.50705385,Medium,0.42471823,Medium,0.48788077,Medium
579,0.2672685,Low,0.31612796,Low,0.5840554,Medium,0.2982802,Low
580,0.04247226,Low,0.09647432,Low,0.09600304,Low,0.113178924,Low
581,0.9558177,High,0.9578692,High,0.954351,High,0.9660036,High
582,0.20088626,Low,0.38701117,Medium,0.3999109,Medium,0.29904452,Low
583,0.09024058,Low,0.07168883,Low,0.17552738,Low,0.470965,Medium
584,0.25285015,Low,0.30255917,Low,0.7245002,High,0.6472722,Medium
585,0.3222822,Low,0.5757464,Medium,0.6064104,Medium,0.19800052,Low
586,0.81084836,High,0.41993156,Medium,0.42173654,Medium,0.4256582,Medium
587,0.37975618,Medium,0.39277297,Medium,0.26086625,Low,0.40284386,Medium
588,0.36493307,Medium,0.40530068,Medium,0.7189274,High,0.7464578,High
589,0.20276129,Low,0.28349352,Low,0.37375394,Medium,0.27913988,Low
590,0.025063628,Low,0.025537983,Low,0.024714911,Low,0.030667664,Low
591,0.15745649,Low,0.16078591,Low,0.09247657,Low,0.14461079,Low
592,0.051687263,Low,0.040623065,Low,0.117769755,Low,0.1826057,Low
593,0.74833006,High,0.8751181,High,0.79131436,High,0.90461224,High
594,0.07495331,Low,0.05100266,Low,0.21808437,Low,0.104038075,Low
595,0.09671756,Low,0.06658074,Low,0.13190444,Low,0.0947829,Low
596,0.60189086,Medium,0.513996,Medium,0.68036705,High,0.7091276,High
597,0.16180493,Low,0.16180493,Low,0.5052329,Medium,0.6142137,Medium
598,0.9576174,High,0.971781,High,0.8609197,High,0.91325253,High
599,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
600,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
601,0.18018043,Low,0.16205324,Low,0.16342025,Low,0.22458085,Low
602,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
603,0.40820184,Medium,0.4180895,Medium,0.23564464,Low,0.26733458,Low
604,0.43654814,Medium,0.4510168,Medium,0.5326921,Medium,0.5700044,Medium
605,0.06441402,Low,0.031944785,Low,0.069976434,Low,0.1414624,Low
606,0.35628897,Medium,0.4695486,Medium,0.39629972,Medium,0.1856588,Low
607,0.03259972,Low,0.078205206,Low,0.22569913,Low,0.0942836,Low
608,0.04281085,Low,0.047831837,Low,0.022033472,Low,0.02173377,Low
609,0.57565486,Medium,0.72788525,High,0.4935833,Medium,0.4534981,Medium
610,0.5971669,Medium,0.55396795,Medium,0.41937286,Medium,0.48045027,Medium
611,0.43896505,Medium,0.46168947,Medium,0.56511766,Medium,0.79568,High
612,0.23247615,Low,0.18440916,Low,0.17611384,Low,0.053090353,Low
613,0.8940291,High,0.9437105,High,0.9437105,High,0.9419867,High
614,0.44269326,Medium,0.28716764,Low,0.37559325,Medium,0.56311256,Medium
615,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
616,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
617,0.60954994,Medium,0.31498316,Low,0.26749533,Low,0.6760271,High
618,0.3693724,Medium,0.5200566,Medium,0.36474884,Medium,0.2117451,Low
619,0.95868546,High,0.9279521,High,0.95650893,High,0.9609622,High
620,0.93048364,High,0.96283364,High,0.93267554,High,0.9491106,High
621,0.13785498,Low,0.13527007,Low,0.13527007,Low,0.20230654,Low
622,0.7426878,High,0.764184,High,0.75836986,High,0.75836986,High
623,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
624,0.14300966,Low,0.14184424,Low,0.068571,Low,0.10108722,Low
625,0.5844436,Medium,0.5461137,Medium,0.47087997,Medium,0.4798191,Medium
626,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
627,0.19204462,Low,0.34146366,Medium,0.5111119,Medium,0.65296596,Medium
628,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
629,0.028874224,Low,0.041555136,Low,0.26498526,Low,0.14611004,Low
630,0.05246484,Low,0.12199414,Low,0.0964934,Low,0.13837495,Low
631,0.9637326,High,0.96093786,High,0.9683446,High,0.96069837,High
632,0.2977517,Low,0.30786553,Low,0.4026066,Medium,0.73607534,High
633,0.5384666,Medium,0.44798726,Medium,0.8536794,High,0.74961984,High
634,0.9471674,High,0.93588495,High,0.9252292,High,0.9330185,High
635,0.10348598,Low,0.09358042,Low,0.116825275,Low,0.0468177,Low
636,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
637,0.28091538,Low,0.09820191,Low,0.13376331,Low,0.16101289,Low
638,0.13277891,Low,0.065843165,Low,0.07689858,Low,0.08374315,Low
639,0.25971562,Low,0.2713687,Low,0.26470667,Low,0.28194627,Low
640,0.6889614,High,0.5209057,Medium,0.54514927,Medium,0.4585756,Medium
641,0.06227148,Low,0.056905262,Low,0.05507828,Low,0.036378052,Low
642,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
643,0.6658075,High,0.6113055,Medium,0.6241054,Medium,0.34837174,Medium
644,0.744541,High,0.7268134,High,0.55906045,Medium,0.43301398,Medium
645,0.19023222,Low,0.37502185,Medium,0.18108317,Low,0.08219346,Low
646,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
647,0.18860705,Low,0.36196485,Medium,0.101518124,Low,0.28777754,Low
648,0.5155143,Medium,0.47006884,Medium,0.65776247,Medium,0.74776804,High
649,0.16527975,Low,0.0801951,Low,0.03419289,Low,0.042375375,Low
650,0.3188848,Low,0.52171075,Medium,0.700161,High,0.33204505,Medium
651,0.29359943,Low,0.42060253,Medium,0.13893583,Low,0.041532315,Low
652,0.20233265,Low,0.22310366,Low,0.07667911,Low,0.2167049,Low
653,0.6566828,Medium,0.7993877,High,0.8685162,High,0.70164096,High
654,0.08930474,Low,0.06107097,Low,0.20153432,Low,0.13412169,Low
655,0.9457248,High,0.9069371,High,0.94006956,High,0.91687155,High
656,0.038649786,Low,0.0458128,Low,0.093546435,Low,0.045300018,Low
657,0.5069465,Medium,0.46995497,Medium,0.34537753,Medium,0.4195467,Medium
658,0.75534314,High,0.4717825,Medium,0.49124986,Medium,0.49124986,Medium
659,0.110406205,Low,0.2432575,Low,0.17165338,Low,0.15165007,Low
660,0.18551493,Low,0.42441654,Medium,0.6518048,Medium,0.2538201,Low
661,0.77705246,High,0.683401,High,0.7754144,High,0.7731038,High
662,0.59245557,Medium,0.16188604,Low,0.23872149,Low,0.48517895,Medium
663,0.062314942,Low,0.053102292,Low,0.06877116,Low,0.038992863,Low
664,0.9442066,High,0.9491106,High,0.9548118,High,0.8422792,High
665,0.5526848,Medium,0.26050782,Low,0.29660895,Low,0.39042774,Medium
666,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
667,0.8503615,High,0.89115626,High,0.8880139,High,0.8880139,High
668,0.80446726,High,0.72934204,High,0.68140906,High,0.5315934,Medium
669,0.8213494,High,0.872976,High,0.92782575,High,0.8598626,High
670,0.6812316,High,0.68329024,High,0.75719607,High,0.5747208,Medium
671,0.10074495,Low,0.10074495,Low,0.120931126,Low,0.21916604,Low
672,0.48650944,Medium,0.23176947,Low,0.28718835,Low,0.28952447,Low
673,0.17622802,Low,0.07711586,Low,0.067602694,Low,0.10265002,Low
674,0.14510928,Low,0.15482311,Low,0.065655805,Low,0.070388235,Low
675,0.26691872,Low,0.056570984,Low,0.07211015,Low,0.19718276,Low
676,0.16908424,Low,0.12207109,Low,0.19018036,Low,0.20103191,Low
677,0.34047642,Medium,0.25318593,Low,0.33190474,Medium,0.43837678,Medium
678,0.18195999,Low,0.18728958,Low,0.18366718,Low,0.26324093,Low
679,0.83286566,High,0.83286566,High,0.7758853,High,0.7758853,High
680,0.55392617,Medium,0.5783216,Medium,0.40455735,Medium,0.22843952,Low
681,0.10317199,Low,0.1516954,Low,0.18826203,Low,0.2057971,Low
682,0.071775556,Low,0.04775044,Low,0.041037373,Low,0.019050334,Low
683,0.7069319,High,0.55768305,Medium,0.6833973,High,0.70007086,High
684,0.11416636,Low,0.12980936,Low,0.04817911,Low,0.10474855,Low
685,0.21306565,Low,0.21687122,Low,0.30769336,Low,0.29287246,Low
686,0.020387111,Low,0.01252841,Low,0.016124677,Low,0.05251858,Low
687,0.105738126,Low,0.07272382,Low,0.08624365,Low,0.05423915,Low
688,0.5400313,Medium,0.20454049,Low,0.25410283,Low,0.13395467,Low
689,0.13819629,Low,0.04190684,Low,0.057823535,Low,0.22774005,Low
690,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
691,0.25361383,Low,0.46150976,Medium,0.30252537,Low,0.2268874,Low
692,0.028349012,Low,0.026634706,Low,0.034779266,Low,0.060258426,Low
693,0.09265052,Low,0.13062127,Low,0.1709052,Low,0.15274777,Low
694,0.6383704,Medium,0.81332576,High,0.55421245,Medium,0.5504038,Medium
695,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
696,0.053761974,Low,0.076144636,Low,0.4193623,Medium,0.09547622,Low
697,0.6339493,Medium,0.6866761,High,0.30269015,Low,0.3386728,Medium
698,0.2836411,Low,0.33223104,Medium,0.31017628,Low,0.07144783,Low
699,0.11558821,Low,0.11840134,Low,0.13940395,Low,0.13826309,Low
700,0.04969456,Low,0.08513389,Low,0.058574934,Low,0.107574366,Low
701,0.43002924,Medium,0.49428234,Medium,0.31576526,Low,0.22452149,Low
702,0.618195,Medium,0.6789055,High,0.7451949,High,0.80379736,High
703,0.3435488,Medium,0.45993826,Medium,0.7926378,High,0.5572025,Medium
704,0.16733016,Low,0.26614276,Low,0.3652387,Medium,0.5830332,Medium
705,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
706,0.04408643,Low,0.038190138,Low,0.04492524,Low,0.020909572,Low
707,0.1283707,Low,0.1693405,Low,0.108712375,Low,0.10265182,Low
709,0.0664049,Low,0.04608411,Low,0.17246808,Low,0.19452159,Low
710,0.21758378,Low,0.052952245,Low,0.09817795,Low,0.1098915,Low
711,0.98216474,High,0.9127376,High,0.9259819,High,0.9442812,High
712,0.1575805,Low,0.21569793,Low,0.3420327,Medium,0.5609583,Medium
713,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
714,0.055028766,Low,0.0663861,Low,0.25591433,Low,0.05440733,Low
715,0.17140107,Low,0.13509516,Low,0.100397475,Low,0.17582047,Low
716,0.1605854,Low,0.52813023,Medium,0.42819878,Medium,0.3173396,Low
717,0.43533832,Medium,0.2707561,Low,0.14354305,Low,0.4756954,Medium
718,0.010603299,Low,0.010906257,Low,0.041245922,Low,0.018980274,Low
719,0.024189763,Low,0.055434264,Low,0.33379588,Medium,0.09658334,Low
720,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
721,0.35104424,Medium,0.15440221,Low,0.12730066,Low,0.13569781,Low
722,0.8603709,High,0.9120976,High,0.78241754,High,0.9010521,High
723,0.05524602,Low,0.05524602,Low,0.053065073,Low,0.053065073,Low
724,0.44099635,Medium,0.45565552,Medium,0.46988434,Medium,0.29233885,Low
725,0.94062924,High,0.96687704,High,0.91822743,High,0.91822743,High
