farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba,xgb_pred_default,risk_tier,income_quartile
562,6570.625,0.1846975605056662,-100.77380952380952,8,0,45994.375,2299.71875,0,0,0.3242167843807203,0.08783843,0,Low,Q3
1007,20408.25,0.5369152244187607,3881.4523809523807,8,0,142857.75,7142.8875,0,0,0.3659106464643942,0.1576325,0,Low,Q4
729,20861.125,0.8134034393206183,5838.345238095239,7,1,146027.875,7301.393749999999,0,0,0.3885553605891761,0.024217028,0,Low,Q4
848,2222.625,1.06600777322034,336.1547619047619,5,3,15558.374999999998,777.9187499999999,3,0,0.5165622829320768,0.33514938,0,Medium,Q2
741,1226.125,1.874674579289895,-667.6547619047619,5,3,8582.875,429.14375,4,1,0.7773582419383077,0.9177822,1,High,Q1
627,5318.25,1.2205561716165143,1663.5,4,4,37227.75,1861.3875,0,0,0.5142307697036573,0.19204462,0,Low,Q2
1199,1364.875,0.3015127927517114,-75.25,8,0,9554.125,477.70625,0,0,0.3561306459680929,0.31497946,0,Low,Q2
1035,1343.25,0.8760570940142656,-51.07142857142857,7,1,9402.75,470.1375,10,1,0.5179385735694608,0.57954365,1,Medium,Q2
1043,53681.625,0.7274769897717376,3245.8928571428573,8,0,375771.375,18788.56875,15,1,0.4646473573087237,0.52769226,1,Medium,Q4
292,1298.75,1.957232363715044,-412.5238095238095,3,5,9091.249999999998,454.5625,5,1,0.7516117230648433,0.90466046,1,High,Q1
956,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
760,77284.25,0.1145368700131972,-1906.5238095238096,8,0,540989.75,27049.4875,0,0,0.3830704437486638,0.5306385,1,Medium,Q4
375,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
22,28240.125,0.5592759031172686,5692.702380952381,7,1,197680.875,9884.04375,0,0,0.3172264468971565,0.049368206,0,Low,Q4
754,8001.375,1.2897915021259905,3717.7976190476193,7,1,56009.625,2800.48125,0,0,0.5836518374176665,0.0797821,0,Low,Q3
854,5629.5,0.9032414435258388,-1778.2619047619048,7,1,39406.5,1970.325,3,0,0.5661997267621066,0.4558145,0,Medium,Q3
271,73943.875,0.3383189789038639,3488.9880952380954,8,0,517607.125,25880.35625,0,0,0.3464111069723318,0.7980571,1,High,Q4
1274,15499.375,0.8867229277166101,-4029.940476190476,8,0,108495.625,5424.78125,15,1,0.6407471017329647,0.7865197,1,High,Q3
692,7554.75,0.1609035082350113,36.142857142857146,8,0,52883.25,2644.1625,1,0,0.3152669127754275,0.028349012,0,Low,Q3
674,19429.5,0.2127788377909955,-888.0,8,0,136006.5,6800.325,0,0,0.3558823653714822,0.14510928,0,Low,Q4
361,9357.0,0.1267127151973274,-172.54761904761904,8,0,65499.0,3274.95,0,0,0.3101267051880745,0.06157726,0,Low,Q3
282,11374.125,0.9723333149364763,-3311.440476190476,6,2,79618.875,3980.94375,2,0,0.5959716669614047,0.61754775,1,Medium,Q3
1159,13456.5,0.5848550970338169,2735.809523809524,8,0,94195.5,4709.775,0,0,0.3994163252992942,0.16643189,0,Low,Q3
326,3716.375,0.7801748355970993,-427.6309523809524,8,0,26014.625,1300.7312499999998,2,0,0.5241602270878227,0.66470814,1,High,Q2
575,18237.875,0.4412531028598417,1970.25,7,1,127665.125,6383.256249999999,1,0,0.3446048253128302,0.09378524,0,Low,Q3
228,19475.75,0.4061553795236556,3102.5714285714284,8,0,136330.25,6816.5125,0,0,0.3395710048918794,0.36933473,0,Medium,Q4
889,15750.875,0.3617151817902529,133.98809523809524,8,0,110256.125,5512.80625,0,0,0.3806721536593819,0.17177051,0,Low,Q3
1028,1019.5,0.3776158957892779,-66.26190476190476,8,0,7136.5,356.825,2,0,0.3798495048701601,0.35493988,0,Medium,Q1
1109,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.1244325685248047,0.0074991337,0,Low,Q1
295,771.75,0.657028903061051,101.92857142857144,6,2,5402.249999999999,270.11249999999995,5,1,0.4113171885723071,0.6095016,1,Medium,Q1
94,153.25,0.6485241849239181,-35.69047619047619,7,1,1072.75,53.6375,5,1,0.4395223418722109,0.861684,1,High,Q1
871,6604.0,1.5760231723425364,3508.833333333333,3,5,46227.99999999999,2311.4,0,0,0.5677759757537528,0.2093539,0,Low,Q3
687,14014.5,0.503905070210863,2046.0,8,0,98101.5,4905.075,0,0,0.3873087184032911,0.105738126,0,Low,Q3
1019,48545.875,0.8120561215225757,-8438.702380952382,8,0,339821.12499999994,16991.056249999998,1,0,0.7194894186757256,0.30674902,0,Low,Q4
104,80028.875,0.9906943992638864,-28314.77380952381,5,3,560202.125,28010.10625,11,1,0.9305802349964998,0.66785705,1,High,Q4
1240,54927.625,0.2380116068647171,-1724.440476190476,8,0,384493.375,19224.66875,1,0,0.4043724816338758,0.7084777,1,High,Q4
23,137784.0,0.4261895300324638,-19323.214285714286,8,0,964488.0,48224.4,0,0,0.8300515267467115,0.3984719,0,Medium,Q4
1115,23644.5,0.1165120885326331,666.452380952381,8,0,165511.49999999997,8275.574999999999,0,0,0.3008479490320115,0.06254968,0,Low,Q4
546,2945.75,0.1362709824262261,-40.11904761904762,8,0,20620.25,1031.0125,0,0,0.3066302330293199,0.19378866,0,Low,Q2
223,122970.75,0.2463111046934989,388.0,8,0,860795.25,43039.7625,0,0,0.4110547928091634,0.2643845,0,Low,Q4
570,2609.375,0.8022139359860753,742.1071428571429,6,2,18265.625,913.28125,11,1,0.4478894520101678,0.08074435,0,Low,Q2
865,8608.375,0.763101050973642,-2529.2261904761904,7,1,60258.62499999999,3012.93125,6,1,0.5366777525417344,0.64658666,1,Medium,Q3
1120,4459.625,1.030265557612924,1426.5833333333333,7,1,31217.375,1560.86875,0,0,0.5415553507928276,0.25719577,0,Low,Q2
10,758.5,1.1788729316741304,-325.5952380952381,8,0,5309.499999999999,265.475,10,1,0.6509566196172748,0.53684866,1,Medium,Q1
1171,4634.25,0.6696999471489167,1163.7380952380952,8,0,32439.75,1621.9875,0,0,0.4538455636653974,0.34131315,0,Medium,Q2
1011,18492.75,0.2552960128992613,-1619.309523809524,8,0,129449.25,6472.4625,0,0,0.3830859626360309,0.30681306,0,Low,Q3
298,11595.625,0.4579291391821357,-1520.440476190476,8,0,81169.37499999999,4058.46875,3,0,0.4431949047886913,0.6727183,1,High,Q3
