farmer_id,avg_lookback_income,income_volatility_cv,income_trend_slope,active_weeks_pre_loan,zero_income_weeks_pre_loan,loan_amount,installment,total_missed_payments,delinquent,lr_proba,xgb_proba
785,31376.0,0.3545372900488242,3830.7619047619046,8,0,219632.0,10981.6,7,1,0.3180181233353285,0.5027336
321,10988.875,0.8256278528387845,3160.3928571428573,8,0,76922.125,3846.10625,0,0,0.46943732439573954,0.23425438
645,4133.875,0.6569556089081602,977.8690476190476,6,2,28937.125,1446.8562499999998,0,0,0.3958663458157537,0.19023222
1270,4476.0,1.866300499791503,-2604.2619047619046,2,6,31332.0,1566.6,16,1,0.7425923797406526,0.80697346
83,2689.625,0.5752119296597255,-376.4880952380952,7,1,18827.375,941.36875,5,1,0.4238114148023286,0.7835573
374,25566.5,0.5056688947205291,-2391.8571428571427,7,1,178965.5,8948.275,6,1,0.458302933421219,0.7973331
699,31936.0,0.4017115931830491,1921.595238095238,8,0,223552.0,11177.6,0,0,0.36902919263372536,0.11558821
650,3095.5,0.4738962386593347,-384.7142857142857,7,1,21668.5,1083.425,2,0,0.3909259413461135,0.3188848
471,934.125,0.588076667219407,-66.75,8,0,6538.874999999999,326.94375,7,1,0.44930828489192776,0.60134906
474,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
1204,2391.625,0.5320607029110898,395.4880952380952,7,1,16741.375,837.0687499999999,0,0,0.39370516352448826,0.281481
1160,8006.625,0.3936078324657978,40.13095238095238,8,0,56046.375,2802.31875,0,0,0.38760095553562984,0.19266495
1103,22179.25,0.4822766186508896,149.28571428571428,7,1,155254.75,7762.737499999999,1,0,0.3959209129168923,0.13289766
769,18478.375,0.3366459797478781,2154.1309523809523,8,0,129348.625,6467.43125,0,0,0.3355852629603107,0.2716088
279,128.5,2.82842712474619,-85.66666666666667,1,7,899.4999999999999,44.975,10,1,0.8838798434438824,0.9438779
444,2151.125,0.5638281285951199,425.5119047619048,8,0,15057.875,752.89375,0,0,0.4318118196638286,0.09507041
751,346.125,1.0771306343955929,134.72619047619048,4,4,2422.875,121.14375,2,0,0.4939567796315083,0.21829775
1134,3476.875,2.562949327190603,-2261.2261904761904,2,6,24338.125,1216.90625,1,0,0.8784175918731446,0.68454415
236,1936.5,0.4751525482334768,-331.07142857142856,8,0,13555.5,677.775,1,0,0.41767551478229814,0.28966403
356,55.125,2.8284271247461903,36.75,1,7,385.875,19.29375,0,0,0.8827970824712607,0.2791866
162,1060.0,0.7877205963950975,237.73809523809524,7,1,7420.0,371.0,2,0,0.4815714152381988,0.06821682
24,45071.75,0.3927331815422287,1978.0238095238096,8,0,315502.25,15775.1125,0,0,0.3738095476588269,0.13302653
45,2305.25,0.4890440687030816,-284.6190476190476,8,0,16136.75,806.8375,0,0,0.42159225178049486,0.32713553
177,606.375,0.6549912611878216,-157.79761904761904,7,1,4244.625,212.23125,8,1,0.44454899144090576,0.91674346
1012,1651.25,0.8302426224447029,138.11904761904762,6,2,11558.75,577.9375,20,1,0.4693099647326647,0.5849751
146,1447.875,1.170121805316124,614.797619047619,5,3,10135.125,506.75625,5,1,0.545514659328896,0.5851881
1042,6310.5,1.2085994330588523,1061.928571428571,6,2,44173.49999999999,2208.675,0,0,0.5813895103233719,0.05985378
312,12714.0,0.3644555033661907,812.6666666666666,8,0,88998.0,4449.9,0,0,0.3661631964616657,0.03133271
510,47265.25,0.4778370035293684,7937.5952380952385,8,0,330856.74999999994,16542.837499999998,3,0,0.2900888061858745,0.05601897
596,8056.625,0.6701360276751758,-2048.2261904761904,8,0,56396.375,2819.81875,0,0,0.523832681397163,0.60189086
800,44346.625,0.3190971631629256,-5239.678571428572,8,0,310426.375,15521.31875,0,0,0.4971983757345693,0.22488558
1055,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
389,11235.875,1.1317181017253273,-2425.035714285714,8,0,78651.125,3932.55625,2,0,0.682535339977147,0.55126536
158,66156.875,0.4948428401654481,13072.297619047618,8,0,463098.125,23154.90625,0,0,0.22273045363370267,0.29940096
359,77095.125,0.8039373806513869,23686.39285714286,8,0,539665.875,26983.29375,2,0,0.15576236062191823,0.15659298
695,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
748,12279.5,0.3857160888488029,-1209.809523809524,8,0,85956.5,4297.825,5,1,0.4131800465590557,0.7780621
895,5939.0,0.4677471326282482,-788.4285714285714,8,0,41573.0,2078.65,0,0,0.4273844483101161,0.22610292
797,95160.0,0.3696985611802338,12338.785714285714,8,0,666120.0,33306.0,0,0,0.21822921788186622,0.13420004
922,855.625,1.587143770025984,-466.3928571428572,3,5,5989.375,299.46875,8,1,0.6470160266869276,0.93246067
301,8463.5,0.7380977478859878,-1331.7142857142858,8,0,59244.5,2962.225,0,0,0.5321911380388886,0.6379845
406,15799.5,0.9230915340638766,5523.142857142857,7,1,110596.5,5529.825,0,0,0.4275705172016203,0.020507812
1064,277.25,1.1280775194302093,-41.42857142857143,6,2,1940.75,97.0375,6,1,0.5730514832482075,0.92458344
1099,2230.125,0.2401650342079993,127.22619047619048,8,0,15610.874999999998,780.5437499999999,0,0,0.3339443055730748,0.4035619
548,8487.25,0.9363016479907386,2408.119047619048,8,0,59410.75,2970.5375,0,0,0.5211440794776292,0.1287655
590,43926.0,0.6511363277571453,9956.97619047619,7,1,307482.0,15374.1,1,0,0.27782199814391434,0.025063628
952,20537.625,1.0354808516288152,7396.059523809524,6,2,143763.375,7188.16875,0,0,0.40136262904676256,0.017082907
250,15634.375,0.4092724139640912,1209.4642857142858,8,0,109440.625,5472.03125,0,0,0.3745694564138562,0.055584364
136,12921.375,0.5017410370705696,2556.583333333333,8,0,90449.625,4522.48125,1,0,0.3757428091114923,0.15504171
488,40245.125,0.4545441387596294,3029.5119047619046,8,0,281715.875,14085.79375,16,1,0.3696175390050429,0.52598125
440,368460.375,0.3552836628033415,-42596.34523809524,8,0,2579222.625,128961.13125,1,0,0.9837768993347908,0.23314056
782,29900.75,0.2487868470957226,1194.3809523809523,8,0,209305.25,10465.2625,3,0,0.33414462148114704,0.1127966
1062,75738.125,0.2452229216135561,6748.726190476191,8,0,530166.875,26508.34375,0,0,0.2629163225189195,0.2214255
817,823.875,2.553189916433617,-479.4880952380952,2,6,5767.125,288.35625,4,1,0.8589719283702302,0.93068725
1008,8979.625,0.0512862564666515,-103.01190476190476,8,0,62857.37499999999,3142.86875,5,1,0.28714669753159383,0.5331463
600,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
304,1578.875,0.7172011838462367,-409.5119047619048,6,2,11052.124999999998,552.6062499999999,1,0,0.4424648207136801,0.5024051
941,16014.125,0.5220033374683833,-1455.178571428571,8,0,112098.875,5604.943749999999,0,0,0.4666145141298874,0.3816755
734,1031.25,0.846799345056669,308.5,5,3,7218.75,360.9375,0,0,0.44185243230942073,0.2718719
973,10887.25,0.4328003296492128,1560.3809523809523,8,0,76210.75,3810.5375,0,0,0.3720002531481142,0.070098765
424,60683.125,0.1276206929334335,830.797619047619,8,0,424781.875,21239.09375,0,0,0.3238115325466396,0.03327279
143,2299.75,1.421082981579866,-1107.1666666666667,4,4,16098.249999999998,804.9124999999999,19,1,0.6352440482600961,0.9295729
825,5133.0,0.3889149354933653,-651.5238095238095,8,0,35931.0,1796.55,1,0,0.3979968328926439,0.2352816
882,2843.625,0.3813306688963158,-319.0833333333333,8,0,19905.375,995.26875,0,0,0.3873054743356616,0.3451852
776,12389.125,0.3228614739441375,1117.345238095238,8,0,86723.87499999999,4336.193749999999,6,1,0.3470630005102926,0.58528054
1177,1382.125,0.4508651507481698,-226.6547619047619,8,0,9674.875,483.74375,0,0,0.4071405407769535,0.13640696
302,5930.25,0.7022277370688542,-1472.547619047619,6,2,41511.75,2075.5875,3,0,0.4626336127312276,0.6635002
585,3111.375,0.2983490121137604,-301.6309523809524,8,0,21779.625,1088.9812499999998,0,0,0.36066313861538624,0.3222822
101,1752.75,2.8284271247461903,-1168.5,1,7,12269.25,613.4625,5,1,0.8933491142842305,0.96766114
521,34041.625,0.263397810347148,-2491.3928571428573,8,0,238291.375,11914.56875,0,0,0.4139355127378587,0.075501725
176,4677.0,0.3999813501768469,668.8571428571429,8,0,32739.0,1636.9499999999998,0,0,0.37493485181720193,0.16166891
1138,1038.625,0.1363661248003686,-43.13095238095238,8,0,7270.374999999999,363.51875,6,1,0.30555633618917255,0.68016446
954,52898.375,0.4901206580585309,10115.77380952381,8,0,370288.625,18514.43125,0,0,0.26011503674801856,0.21800211
1056,1042.375,0.3852139397033862,136.9404761904762,8,0,7296.624999999999,364.83125,0,0,0.3782796066228621,0.22850478
816,4360.5,0.6395627726579128,-85.52380952380952,7,1,30523.5,1526.175,0,0,0.4405014952815489,0.6360342
283,21422.5,0.2303264656243596,-1166.928571428571,8,0,149957.49999999997,7497.874999999999,5,1,0.3681385982131558,0.5875842
622,282.25,0.6549964079701334,70.88095238095238,7,1,1975.75,98.7875,7,1,0.4395781872714505,0.7426878
439,85320.625,0.2994377945669714,5124.345238095239,8,0,597244.3749999999,29862.21875,0,0,0.31152902712096664,0.11607187
652,5089.375,0.4028231444974338,595.5595238095239,8,0,35625.625,1781.28125,1,0,0.37756712735917947,0.20233265
1165,1079.25,0.6673559941497391,-58.80952380952381,8,0,7554.749999999999,377.7375,3,0,0.47610882067270666,0.34488472
1104,1030.25,2.8284271247461903,686.8333333333334,1,7,7211.75,360.5875,0,0,0.877319105198586,0.10767701
432,35418.875,0.3803199218158544,-4733.369047619048,8,0,247932.125,12396.60625,0,0,0.5010515432624187,0.17560843
1090,13949.375,0.4603143527107057,1316.2261904761904,8,0,97645.625,4882.28125,0,0,0.38773016426836804,0.07010441
343,9935.875,1.1366212316402498,4306.202380952381,4,4,69551.125,3477.55625,0,0,0.4337351810242526,0.059524845
116,5561.375,0.2259082299790066,-191.03571428571428,8,0,38929.625,1946.48125,0,0,0.3376996094340033,0.21462074
651,18051.25,0.5739664109408568,2335.285714285714,8,0,126358.75,6317.9375,0,0,0.4071050778852397,0.29359943
584,14755.0,0.487082245769222,-2048.785714285714,8,0,103285.0,5164.25,0,0,0.46629977224749974,0.25285015
151,1037.875,0.986638252164634,-246.6309523809524,6,2,7265.124999999999,363.25625,1,0,0.5301925750189632,0.49195227
656,6897.125,0.1976811101034826,-280.5119047619048,8,0,48279.87499999999,2413.99375,0,0,0.3316551707382608,0.038649786
1118,29725.5,2.817315670810222,-14058.785714285714,3,5,208078.5,10403.925,5,1,0.9709369566552988,0.85535336
20,53181.0,0.5347356475102317,-3295.4761904761904,8,0,372267.0,18613.35,6,1,0.5360432587731535,0.8564512
1074,868.0,1.8532140546524885,-493.04761904761904,2,6,6075.999999999999,303.79999999999995,12,1,0.7013550104944632,0.91752017
366,9644.0,0.9954716873390088,-700.2619047619048,7,1,67508.0,3375.4,1,0,0.5775852356504203,0.2644265
377,14145.75,0.078735137862648,-373.8333333333333,8,0,99020.25,4951.0125,0,0,0.30272698636435,0.09982898
723,284336.5,0.1979079036859655,-13860.309523809525,8,0,1990355.5,99517.775,0,0,0.7743772626827541,0.05524602
1213,3503.875,0.8976649102907074,-182.48809523809524,6,2,24527.125,1226.3562499999998,0,0,0.5003140691502163,0.2233303
369,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
19,10505.5,0.9690778328309,3527.285714285714,8,0,73538.5,3676.925,0,0,0.5102290302267376,0.16147822
949,6345.375,0.7004190671176914,1583.059523809524,8,0,44417.625,2220.88125,0,0,0.4566941240481798,0.051727515
863,978.875,1.0840193221553616,412.20238095238096,5,3,6852.125,342.60625,0,0,0.5202100821569745,0.31508797
1027,3749.125,0.6702145215908921,-999.5119047619048,8,0,26243.875,1312.19375,17,1,0.49875163188941485,0.851364
1107,12680.0,0.8554558621012313,3638.9523809523807,5,3,88760.0,4438.0,0,0,0.3849041029236397,0.07389511
841,37587.25,1.1432149643078235,-16357.0,5,3,263110.75,13155.5375,6,1,0.8424578223431055,0.67058265
395,19888.5,0.3595415621622619,1386.0,8,0,139219.5,6960.974999999999,0,0,0.35820136454308343,0.08379731
405,325.125,2.82842712474619,216.75,1,7,2275.875,113.79375,1,0,0.8813018949250087,0.20317398
1259,2420.0,0.394078287010574,-101.11904761904762,8,0,16940.0,847.0,0,0,0.3867919614901273,0.5887349
915,13486.25,0.450810170604983,-1481.309523809524,8,0,94403.75,4720.1875,3,0,0.441318996913586,0.26910585
813,4711.125,0.8611691085788662,-462.82142857142856,6,2,32977.875,1648.89375,13,1,0.49463171373563947,0.88308424
267,28862.625,0.8378589108464711,8792.940476190477,5,3,202038.375,10101.91875,0,0,0.29314073013194053,0.026770072
563,86808.125,0.2463623073462519,6998.702380952381,8,0,607656.8749999999,30382.84375,0,0,0.26526724887449693,0.1762345
1079,17942.375,0.6163837455023594,-3738.2023809523807,8,0,125596.625,6279.831249999999,20,1,0.547971466654078,0.71222913
667,284.75,1.7654673682303827,70.69047619047619,3,5,1993.25,99.6625,4,1,0.690455796356393,0.8503615
57,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
393,1171.625,0.6744311859634724,-151.72619047619048,7,1,8201.375,410.06875,4,1,0.4513751346158589,0.7088004
874,37232.25,0.1517007561466707,-977.2142857142856,8,0,260625.75,13031.2875,0,0,0.3501746255015665,0.027377391
965,30462.125,0.8354972829588868,8937.535714285714,8,0,213234.875,10661.74375,0,0,0.36832988419931484,0.04954671
229,1230.875,1.4715338045547768,632.5833333333334,3,5,8616.125,430.80625,0,0,0.5883042277063009,0.17903501
209,19550.625,0.1735080521093467,152.77380952380952,8,0,136854.375,6842.71875,0,0,0.32431216851512734,0.021521939
1140,4689.375,0.2769851673524212,438.6785714285714,8,0,32825.625,1641.28125,8,1,0.3408771872354637,0.5504581
139,2929.375,1.4887211053247067,1472.2738095238096,4,4,20505.625,1025.28125,0,0,0.6063043274434355,0.3916553
230,22394.875,0.582330393452062,-2893.4166666666665,8,0,156764.125,7838.206249999999,0,0,0.5219077247448015,0.64930826
227,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
814,454.125,1.7531103977274696,26.25,4,4,3178.875,158.94375,1,0,0.7123510463248749,0.49563697
340,29193.25,0.4356729929419499,3876.595238095238,8,0,204352.75,10217.6375,1,0,0.34020918229200464,0.18651552
296,1208.375,0.8764462473761022,-263.3690476190476,8,0,8458.625,422.93125,5,1,0.5515644064325079,0.6543215
1045,84396.375,0.4546632283873698,1.3452380952380951,8,0,590774.625,29538.73125,12,1,0.4618131385844185,0.66286814
349,25800.0,0.4913912687149895,4983.190476190476,8,0,180600.0,9030.0,0,0,0.33421865132858314,0.15323454
568,72270.0,0.4282824448440196,10274.666666666666,8,0,505890.0,25294.5,20,1,0.2520338785317348,0.7298943
34,5190.25,1.2687610689328237,1830.2857142857144,6,2,36331.75,1816.5875,0,0,0.584838813576697,0.17154992
1227,14323.125,0.4103597595749015,-1988.845238095238,8,0,100261.875,5013.09375,11,1,0.4388387719720386,0.5224952
702,1296.375,1.1330887636021436,66.53571428571429,7,1,9074.625,453.73125,0,0,0.6016086744686233,0.618195
790,14487.25,0.2999442687420176,1137.8809523809523,8,0,101410.75,5070.537499999999,0,0,0.3409729839523925,0.056770783
999,8.125,2.8284271247461903,5.416666666666667,1,7,56.875,2.84375,0,0,0.8830556806757813,0.27563074
234,6646.125,0.8354552149549211,-1793.559523809524,7,1,46522.87499999999,2326.14375,0,0,0.544416400146594,0.547151
246,2065.75,0.3719358688081109,289.7619047619048,8,0,14460.249999999998,723.0124999999999,0,0,0.37170814833545984,0.16618863
1032,2485.25,0.4000929061098282,-152.6904761904762,8,0,17396.75,869.8375,4,1,0.3898142304059773,0.6929441
1069,3343.625,1.015981405753442,-679.5119047619048,5,3,23405.375,1170.26875,6,1,0.5216633162520601,0.76445717
167,799.625,0.8570519200382046,-253.77380952380952,5,3,5597.375,279.86875,1,0,0.45684968680783133,0.6092999
416,7173.0,1.5682360406965343,-3530.809523809524,6,2,50210.99999999999,2510.55,6,1,0.7698706710942077,0.83175117
881,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
545,4906.5,0.853787769410876,1342.2619047619048,8,0,34345.5,1717.275,0,0,0.512892921731655,0.07630804
970,19234.0,0.6538763254560489,4621.690476190476,8,0,134638.0,6731.9,0,0,0.3879435662094577,0.08557146
388,3484.375,1.4311250018483728,320.79761904761904,3,5,24390.625,1219.53125,0,0,0.5828598105063315,0.4036973
664,3207.75,1.1203165898845855,-1310.309523809524,4,4,22454.25,1122.7125,13,1,0.5410127972580466,0.9442066
942,22599.625,0.4399566285073452,-3614.892857142857,8,0,158197.375,7909.86875,0,0,0.48871749107346096,0.56450635
943,26773.375,0.1330059909789959,-164.46428571428572,8,0,187413.625,9370.68125,3,0,0.322576540412073,0.10522735
183,11079.75,0.965768427676889,3967.880952380952,7,1,77558.25,3877.9125,0,0,0.47097783450142283,0.06424135
745,3022.0,0.6714645628287689,577.047619047619,7,1,21154.0,1057.7,0,0,0.4365468947904289,0.2337354
113,322.25,1.4029493111591231,-150.54761904761904,3,5,2255.75,112.7875,7,1,0.5809668556815043,0.86028224
1122,315.75,1.2922044899495788,-103.6904761904762,4,4,2210.25,110.5125,7,1,0.5717531956831818,0.8047752
63,19571.625,0.7016089883415186,-206.89285714285717,8,0,137001.375,6850.068749999999,2,0,0.5040640912742201,0.27124268
1210,556.875,0.4906376512438527,-12.44047619047619,8,0,3898.125,194.90625,6,1,0.41533585492770536,0.7763703
1185,16668.25,0.1930233372621105,930.952380952381,8,0,116677.75,5833.8875,0,0,0.31408271708606167,0.02128599
649,12026.5,0.4186138395289912,1292.2142857142858,8,0,84185.5,4209.275,0,0,0.37351226875420285,0.16527975
867,12294.125,0.3632139218316859,-814.8452380952381,8,0,86058.87499999999,4302.943749999999,5,1,0.3977868750781814,0.7416043
1150,5506.0,0.2016764524392038,41.92857142857143,8,0,38542.0,1927.1,0,0,0.3259955553257697,0.09675045
654,14241.75,0.4134528111016564,233.83333333333331,8,0,99692.25,4984.612499999999,0,0,0.39439743892569357,0.08930474
427,12123.75,1.2678474088121374,5738.119047619048,5,3,84866.25,4243.3125,0,0,0.4788287440029049,0.029823728
168,6786.125,0.3661661915042972,971.3214285714286,8,0,47502.87499999999,2375.14375,0,0,0.3597078171858502,0.029305808
894,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
872,13568.625,0.1032287786833617,-130.36904761904762,8,0,94980.375,4749.018749999999,0,0,0.3051103483859724,0.059359267
660,3071.125,0.3902619836821492,-392.5833333333333,8,0,21497.875,1074.89375,0,0,0.3918255854804151,0.18551493
580,31887.0,0.1568885783007408,-1214.595238095238,8,0,223209.0,11160.45,1,0,0.3528637202488179,0.04247226
387,4229.875,0.6622909262472182,604.6309523809524,6,2,29609.125,1480.45625,0,0,0.40521691451290026,0.39006352
165,771.0,2.3103487867085426,488.0238095238095,2,6,5396.999999999999,269.85,0,0,0.8012572184112128,0.25988856
56,818.5,0.3322048245075473,23.976190476190474,8,0,5729.499999999999,286.475,0,0,0.363487158436216,0.5211204
565,1866.875,0.8061111090090355,265.9642857142857,6,2,13068.125,653.40625,0,0,0.4586067296737209,0.21090907
595,10995.125,0.1613505338216949,-151.01190476190476,8,0,76965.875,3848.29375,1,0,0.3209423373833569,0.09671756
287,6206.375,0.293584031120809,-524.1785714285714,8,0,43444.625,2172.23125,0,0,0.3655314256769494,0.22552694
544,27794.375,0.5863462516830985,3447.440476190476,8,0,194560.625,9728.03125,0,0,0.39536003646331336,0.43698287
914,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
170,1203.625,1.8521463886961815,690.1071428571429,2,6,8425.375,421.26875,0,0,0.6799914359637056,0.1354327
80,8520.375,0.7282805264001482,1639.392857142857,8,0,59642.625,2982.13125,2,0,0.46649764532090826,0.059939247
268,7142.0,0.8611363893908255,2308.5714285714284,5,3,49994.0,2499.7,0,0,0.4097687842676361,0.09218662
337,10273.0,0.4346457607272982,1325.2380952380952,8,0,71911.0,3595.55,0,0,0.3768122530692276,0.0994258
1182,23057.125,0.66904549066637,5741.797619047619,8,0,161399.875,8069.99375,0,0,0.37317847438833607,0.056847524
1208,2248.0,0.5356807087134471,-404.1666666666667,7,1,15736.0,786.8,1,0,0.41096659505472144,0.53157055
483,5908.25,0.2664974807275587,631.3571428571429,8,0,41357.75,2067.8875,0,0,0.3348304560449738,0.15760627
16,13756.125,1.1783288298570609,6055.678571428572,6,2,96292.875,4814.643749999999,0,0,0.4721211220841466,0.007879577
462,285126.75,0.2457852867128597,13486.761904761905,8,0,1995887.25,99794.3625,7,1,0.26899350171897035,0.6327894
864,11414.0,0.560791793334938,-2534.285714285714,8,0,79898.0,3994.9,5,1,0.49919890635012115,0.78786856
241,6271.875,0.4887081717085577,-742.6071428571429,8,0,43903.125,2195.15625,0,0,0.4336782816977269,0.22733486
619,1240.75,2.8284271247461903,-827.1666666666666,1,7,8685.25,434.2625,8,1,0.8904399901853969,0.95868546
309,9900.0,0.3901523860883072,1479.190476190476,8,0,69300.0,3465.0,0,0,0.3594450779383584,0.039773766
95,6357.625,1.0551713462055614,2023.845238095238,6,2,44503.375,2225.16875,0,0,0.5096305782389761,0.09075502
720,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
770,2285.5,0.9182159031843616,551.547619047619,8,0,15998.5,799.925,1,0,0.5494525834742586,0.10363358
226,9120.375,0.6582270109453655,2071.440476190476,8,0,63842.625,3192.13125,0,0,0.43429511556484424,0.09128671
675,17414.25,0.3057689802905003,1938.8333333333333,8,0,121899.75,6094.987499999999,0,0,0.329587938902314,0.26691872
130,3932.25,0.2442053683937329,-117.5,8,0,27525.75,1376.2875,1,0,0.3408632044816483,0.30243808
371,1422.625,0.9909131595681347,388.9880952380952,5,3,9958.375,497.91875,1,0,0.48929415354229716,0.12142491
811,2635.375,1.2683733496629592,790.8214285714286,5,3,18447.625,922.38125,0,0,0.5756865678181887,0.17120121
398,8411.25,2.701201219763044,5214.023809523809,4,4,58878.75,2943.9375,0,0,0.8563952578666386,0.020567244
1189,5425.875,0.7357409607238534,1332.7261904761904,8,0,37981.125,1899.05625,0,0,0.4732585295826568,0.08309266
1130,7699.0,1.0003065153094834,-2721.809523809524,7,1,53892.99999999999,2694.65,0,0,0.6186841082308614,0.38993067
807,5866.875,0.2597349562581176,-246.75,8,0,41068.125,2053.40625,0,0,0.3493521602246249,0.46824092
940,20967.125,0.2458420269504346,122.0595238095238,8,0,146769.875,7338.49375,0,0,0.3477855484260983,0.20067813
1192,2159.625,1.9721371186478984,1299.3690476190477,2,6,15117.375,755.86875,0,0,0.7044943013311209,0.13758741
609,18377.625,0.7760419520656325,-2513.3214285714284,8,0,128643.375,6432.16875,3,0,0.5764812971862388,0.57565486
962,14635.125,0.5273463050560282,2174.9880952380954,8,0,102445.875,5122.29375,0,0,0.3927512734529818,0.17990336
391,5857.5,0.2180383200654585,-150.66666666666666,8,0,41002.5,2050.125,4,1,0.334735750423254,0.6444472
1215,3924.5,1.2227544233917016,-1696.2619047619048,7,1,27471.5,1373.5749999999998,13,1,0.6660109360555103,0.8969723
360,9699.375,1.1425951429391854,2909.4880952380954,7,1,67895.625,3394.78125,0,0,0.5522946964029867,0.06728936
1266,4775.25,1.6269637555907728,2638.1666666666665,3,5,33426.75,1671.3375,0,0,0.601149342538442,0.34180906
750,1051.75,0.5567014072147964,-65.57142857142857,8,0,7362.249999999999,368.1125,1,0,0.438807336908689,0.34047976
1119,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
684,9260.0,0.6620645683042362,2224.214285714286,6,2,64820.0,3241.0,0,0,0.3761369495615635,0.11416636
985,560.125,0.1088412668939283,-6.988095238095238,8,0,3920.875,196.04375,2,0,0.2967323765816383,0.30165768
686,24055.0,1.2433846353002582,9743.357142857143,7,1,168385.0,8419.25,0,0,0.45349132365262296,0.020387111
350,3392.75,0.7201855737820089,334.6428571428572,8,0,23749.25,1187.4625,0,0,0.4874741664381699,0.29193807
1238,9648.0,1.1275431187497431,-3547.0238095238096,7,1,67536.0,3376.8,1,0,0.6753330147821699,0.42448658
899,417.75,1.0315233243116535,132.8095238095238,5,3,2924.2499999999995,146.21249999999998,0,0,0.5078039699554758,0.17747201
843,22977.625,0.5593611709122649,1337.4642857142858,8,0,160843.375,8042.16875,0,0,0.42607827206228316,0.1334975
62,553.0,0.5976445941190607,-120.66666666666669,8,0,3871.0,193.55,1,0,0.45339237967561324,0.5949947
78,17737.75,0.48790012894747,2010.6666666666667,8,0,124164.25,6208.2125,0,0,0.3853578345029041,0.10547213
1250,7625.125,0.728570846572967,-2165.440476190476,6,2,53375.875,2668.79375,13,1,0.4873250974319676,0.7045
804,3593.125,0.5742070253469987,-102.86904761904762,7,1,25151.875,1257.59375,5,1,0.41849449603866185,0.8412796
470,6378.375,0.4680125468508969,600.2261904761905,8,0,44648.62499999999,2232.43125,4,1,0.3994564736435368,0.42788735
1239,3068.25,1.4725737647617425,-1202.190476190476,3,5,21477.75,1073.8875,11,1,0.6266706235687124,0.9571657
839,1606.375,1.5730013744622058,702.8690476190476,8,0,11244.624999999998,562.2312499999999,0,0,0.7458253008960286,0.08866815
824,6926.25,0.3990002253857462,289.1428571428572,8,0,48483.75,2424.1875,0,0,0.38364994964294563,0.059355497
12,2662.25,2.8284271247461903,-1267.7380952380952,1,7,18635.75,931.7875,4,1,0.8943871378715659,0.9665568
1061,896.0,0.4059060097519292,-70.04761904761905,8,0,6271.999999999999,313.6,1,0,0.3889679236212345,0.29383886
342,20991.0,1.3288333141345523,9489.357142857143,4,4,146937.0,7346.849999999999,0,0,0.3991364578950361,0.010906257
890,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
180,2530.125,0.3900642880746491,367.6309523809524,8,0,17710.875,885.5437499999999,0,0,0.37627081887040725,0.11169715
657,9295.75,1.494516561960501,4054.190476190476,3,5,65070.25,3253.5125,4,1,0.5308270968701926,0.5069465
1183,2360.75,1.1761052961104146,828.5238095238095,8,0,16525.25,826.2624999999999,3,0,0.6287733094382169,0.11487558
712,6734.0,0.3021538014601497,-54.285714285714285,8,0,47137.99999999999,2356.9,0,0,0.3594446830937753,0.1575805
1174,2107.5,1.7276886900303123,131.33333333333334,5,3,14752.5,737.625,7,1,0.7281490732478869,0.80655533
1071,10178.75,0.7874773794010101,-2929.2380952380954,7,1,71251.25,3562.5625,4,1,0.5543680710830231,0.8244713
239,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.12443256852480475,0.0074991337
60,40144.25,0.1861490352141608,-854.7380952380952,8,0,281009.75,14050.4875,0,0,0.360474379710928,0.029127548
1034,2638.375,2.763011858553813,-1748.654761904762,2,6,18468.625,923.43125,5,1,0.9006768698311715,0.9639114
7,9818.75,0.5325271857877923,-1275.7619047619048,8,0,68731.25,3436.5625,4,1,0.4620343673377401,0.67345613
6,292.0,1.972257016072548,-8.833333333333334,2,6,2044.0,102.2,5,1,0.7258516128693558,0.9445504
210,13252.5,0.621805368427026,2481.619047619048,8,0,92767.5,4638.375,0,0,0.41660594536956064,0.19388026
911,7269.625,0.2749179593516297,69.44047619047619,8,0,50887.37499999999,2544.36875,0,0,0.3489207685199104,0.16383752
1084,4740.875,2.0512031773585067,-2895.440476190476,2,6,33186.125,1659.30625,3,0,0.7919658282047464,0.5976769
644,19441.5,0.6931403905908929,-1372.309523809524,8,0,136090.5,6804.525,8,1,0.5255716624031482,0.744541
